rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5258803768227763,-0.42908189014972986,-0.038763260739444645,-0.3483328190259477,0.35516815266914936,1.0793708970667335,-0.2429592753175853,-0.3743211350595822,1.7741775392753831,-0.1647400640534889
-0.5259084597842683,-0.42925433762563797,-0.04684591080017635,-0.3453976619351764,0.35516815266914936,2.2042047949903716,0.762731577928603,-0.051083696233358976,1.1702525855472006,-0.1476852401653766
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.0643909800295699,0.08846730694285247,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259027244504322,-0.42925349583046846,-0.046912630788885225,-0.34469903756393444,0.35516815266914936,-0.2279531279820676,-0.32946594053670875,0.010658286463784786,2.195364560141561,-0.1498958315985976
-0.526014187123664,-0.42923788488810555,-0.038763260739444645,-0.34907550512519214,0.35516815266914936,-0.4812977626029077,1.2511286791158864,-0.3779530163947083,2.409284707896089,-0.04749493367731659
1.0643909800295699,0.08846730694285247,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
-0.5259942805798614,-0.42928215118732943,-0.04696028792367727,-0.3471109688564669,0.35516815266914936,0.27355449621034067,1.1973995492786134,0.01429016779891089,1.7257609382597445,-0.08316611807005674
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.525959407947932,-0.42918508439566255,-0.038763260739444645,-0.34865058019786993,0.35516815266914936,1.3586612633680584,1.2578030136695186,-0.3779530163947083,1.5776120175471569,-0.11956392189119427
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259736100641365,-0.42918373776609836,-0.038763260739444645,-0.34892507782126597,0.35516815266914936,0.14810081610518738,-0.27034084963970895,-0.3743211350595822,1.9824196916017525,-0.12062323984269806
-0.5259698368183592,-0.4292783417597934,-0.046931693642802044,-0.3468346598067932,0.35516815266914936,2.1682694905318365,-0.6982265842300858,-0.11645756026562885,0.9572676370396637,-0.09803291255822323
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,-0.13015042911246716,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259165770933002,-0.4291438006452831,-0.038763260739444645,-0.34831833901186776,0.35516815266914936,1.1549177335538148,0.22839406061365614,-0.3779530163947083,1.5941516842296515,-0.1443075208486775
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5258500127289826,-0.42904872054902377,-0.038763260739444645,-0.34813993287984046,0.35516815266914936,0.36467117287788786,2.205278099040236,-0.3743211350595822,0.8581765968263657,-0.17172685499566023
0.7462946925916416,0.049346238385584745,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5259062036606987,-0.4291101032764513,-0.038763260739444645,-0.3484968825724698,0.35516815266914936,2.4489905621847488,0.36651031288715724,-0.3743211350595822,1.8276575762140153,-0.15698640789383475
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5260488193765693,-0.42929989632412763,-0.04655043656446564,-0.3486712010403843,0.35516815266914936,1.2606059335158104,2.104553600672196,-0.06197934023873729,1.401914799016068,0.16983879110177255
0.26915018795449985,-0.13015042911246716,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.382756000761365,-0.08741312403973196,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.30671383989511314,-0.34678434153434606,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009668345729053
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259479886210052,-0.42917407754995474,-0.038763260739444645,-0.34856199985327796,0.35516815266914936,1.0386020633167414,1.726658660504987,-0.3779530163947083,1.855847153516167,-0.1276139334068413
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5258616650614607,-0.4290614495037667,-0.038763260739444645,-0.34821395367720687,0.35516815266914936,1.394905011075557,2.1377338896979947,-0.3743211350595822,1.0625176322938588,-0.16926478835912348
-0.5259207489201234,-0.42912599246879507,-0.038763260739444645,-0.34858928043193577,0.35516815266914936,0.0891660663433913,1.1616157504862834,-0.3743211350595822,0.9985366438104442,-0.15158176429046824
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5260195754462288,-0.4292923127784204,-0.0469888822045525,-0.3479794355299204,0.35516815266914936,0.4607439718347545,1.931476858891638,-0.10919379759537665,1.3439324457026376,-0.012553905464135857
-0.5259121506303758,-0.42911659973801003,-0.038763260739444645,-0.3485346603061513,0.35516815266914936,-0.12754194124797963,0.4696634021562095,-0.3743211350595822,1.980883292838839,-0.15488313856484165
5.835835736297146,1.963977358364805,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260899609552669,-0.42931129965612935,-0.04976252744944982,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.398925774344741
0.26915018795449985,-0.13015042911246716,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5258115600120827,-0.4290067149533714,-0.038763260739444645,-0.3478956642653104,0.35516815266914936,1.8282148091417996,0.5487735508992468,-0.3743211350595822,0.7441223686612143,-0.17839277723757754
-0.52597062060132,-0.4291804720962397,-0.038763260739444645,-0.3489060873698408,0.35516815266914936,1.4141275067053254,1.3587998228062574,-0.3743211350595822,1.978050975119381,-0.12310177066567887
-0.526003909851579,-0.42922797883936686,-0.038763260739444645,-0.3489957837815732,0.35516815266914936,1.5964648531617858,1.659929698310265,-0.3779530163947083,2.2474284382204637,-0.06795662458998081
0.26915018795449985,-0.13015042911246716,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5258899005246885,-0.42924816729285736,-0.046826847946259534,-0.34494744934294946,0.35516815266914936,1.2244303380785522,0.7178127635325446,-0.051083696233358976,1.7620600290322308,-0.15438152968451294
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259557118087016,-0.42916418579404086,-0.038763260739444645,-0.34881138015411073,0.35516815266914936,0.44815571457932124,2.0472048535784366,-0.3743211350595822,1.071321865204815,-0.13382239517948727
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
-0.2988789529318961,-0.35534313385133875,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009680541422716
-0.5260066678102585,-0.4292886266759107,-0.04696028792367727,-0.3474789712808963,0.35516815266914936,1.6040424590345277,-0.5271956584291043,-0.0692431029089895,2.9437777975298247,-0.044470157735203214
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5260066678102585,-0.4292886266759107,-0.04696028792367727,-0.3474789712808963,0.35516815266914936,1.6040424590345277,-0.5271956584291043,-0.0692431029089895,2.9437777975298247,-0.044470157735203214
-0.5260269487597871,-0.4292501855572989,-0.038763260739444645,-0.34917449780596094,0.35516815266914936,1.1343225777315928,0.8339785908262887,-0.3779530163947083,1.500391279724201,-0.012890994436960684
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
5.835835736297146,1.963977358364805,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.7462946925916416,0.049346238385584745,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259514529507263,-0.42915953343648494,-0.038763260739444645,-0.34878432603485987,0.35516815266914936,1.1153356904383729,0.2764945748807568,-0.3743211350595822,2.929829968760419,-0.13646300677123951
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.382756000761365,-0.08741312403973196,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
-0.3333049595021241,-0.366550468534445,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009619562954405
-0.5259334520074386,-0.42913986926779174,-0.038763260739444645,-0.3486699760789995,0.35516815266914936,0.970297776511337,2.442837458370787,-0.3743211350595822,1.2975198430734078,-0.14604321197069012
-0.5259565537842026,-0.42927063991459824,-0.04696028792367727,-0.34650851749445677,0.35516815266914936,0.947701272344424,1.9223100097053347,-0.04745181489823287,1.2669121077183225,-0.1217045100427939
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.5342304121114516,-0.08412566558689841,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5260358619139921,-0.42929626328046466,-0.04687450508105158,-0.34837893297141237,0.35516815266914936,1.1369883243874448,1.8650678760356627,-0.11282567893050274,2.647626915986319,0.049193623289499125
-0.5260183916126169,-0.4292419375020185,-0.038763260739444645,-0.34910811955469456,0.35516815266914936,2.219470818871349,0.397704564442656,-0.3779530163947083,2.2307952516132703,-0.03744519427186903
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
2.6548725648159026,0.6062461554949253,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009997629457934
-0.5259723087321074,-0.4291975191895408,-0.038763260739444645,-0.3487506522351028,0.35516815266914936,1.2011121879608013,0.6098735747705647,-0.3779530163947083,1.0708809855598052,-0.10859987133188718
0.5342304121114516,-0.08412566558689841,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
-0.5259609784339778,-0.42927491940228846,-0.046826847946259534,-0.34641205179200457,0.35516815266914936,0.9662144145159896,0.8345363262588213,-0.08377062824949391,1.5472982019554116,-0.1063747670232081
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259624626204932,-0.4291715603447249,-0.038763260739444645,-0.34885426428839356,0.35516815266914936,0.7608793291805812,2.0018590009605908,-0.3743211350595822,1.5119209504406734,-0.1292770601515635
-0.525983061036507,-0.4292779040832888,-0.04686497365409317,-0.3470256905062866,0.35516815266914936,0.029740484939731998,1.4375612262710171,-0.029292408222602356,1.5111193510861098,-0.09745190971215323
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259084263777931,-0.4291125313760835,-0.038763260739444645,-0.34851100224988285,0.35516815266914936,1.6028205968506748,2.476028258443077,-0.3743211350595822,2.0209899805455023,-0.15621637179599976
0.26915018795449985,-0.13015042911246716,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259829098262423,-0.4292077373550817,-0.038763260739444645,-0.3488328854431461,0.35516815266914936,-0.26022153970959827,2.1502919249381796,-0.3779530163947083,2.107121831193356,-0.09762411290666431
0.5342304121114516,-0.03043008896340713,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
-0.5260327105019792,-0.4292955821268273,-0.04692216221584363,-0.34817897967744615,0.35516815266914936,1.3249568710764428,2.2633744080617313,-0.0728749842441156,1.8536961952480882,0.03453476537827415
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260361377671174,-0.42925904264315534,-0.038763260739444645,-0.3492457774301225,0.35516815266914936,0.77168627474909,1.9945756890650272,-0.3779530163947083,2.1519980350596724,0.022067229704283823
-0.5259933737572455,-0.4292841458606792,-0.04683637937321794,-0.3473368491764859,0.35516815266914936,2.4825962224586786,0.8871852932447066,-0.10556191626025054,1.5351005317768027,-0.068483600513127
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260147148263665,-0.4292286404456734,-0.038763260739444645,-0.3491861934113209,0.35516815266914936,0.74913303712657,1.7220477304947184,-0.3743211350595822,1.7637968276337852,-0.06674242132896636
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.0643909800295699,0.08846730694285247,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.526037635739927,-0.429296677676309,-0.04685544222713476,-0.3482487568823392,0.35516815266914936,1.8305445543158332,0.7170338692565156,-0.05471557756848508,2.5059308700779677,0.0582118509249929
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260142134620389,-0.42922809276083906,-0.038763260739444645,-0.3491830085284318,0.35516815266914936,0.5430402422184003,0.979191055541857,-0.3743211350595822,2.585663285878556,-0.06774893192691255
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
